Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.07,17.7,0,0,0,19.09,73.06
2017,1,1,1,30,0,0,0,161.18,17.3,0,0,0,19.09,73.06
2017,1,1,2,30,0,0,0,147.42,17,0,0,0,19.09,73.06
2017,1,1,3,30,0,0,0,133.64,16.6,0,0,0,19.09,73.06
2017,1,1,4,30,0,0,0,119.95,16.5,0,0,0,19.09,73.06
2017,1,1,5,30,0,0,0,106.46,16.9,0,0,0,19.09,73.06
2017,1,1,6,30,0,0,0,93.25,17.9,0,0,0,19.09,73.06
2017,1,1,7,30,62,104,248,80.4,20.8,248,62,104,19.09,73.06
2017,1,1,8,30,126,307,493,68.41,24.4,493,126,307,19.09,73.06
2017,1,1,9,30,164,499,626,57.59,28,626,164,499,19.09,73.06
2017,1,1,10,30,188,646,694,48.78,30.5,694,188,646,19.09,73.06
2017,1,1,11,30,197,732,735,43.25,31.6,735,197,732,19.09,73.06
2017,1,1,12,30,199,746,739,42.3,32.2,739,199,746,19.09,73.06
2017,1,1,13,30,191,687,716,46.22,32.2,716,191,687,19.09,73.06
2017,1,1,14,30,178,560,650,53.96,31.7,650,178,560,19.09,73.06
2017,1,1,15,30,146,383,544,64.13,30.4,544,146,383,19.09,73.06
2017,1,1,16,30,92,179,353,75.76,27.2,353,92,179,19.09,73.06
2017,1,1,17,30,9,11,36,88.05,24,36,9,11,19.09,73.06
2017,1,1,18,30,0,0,0,101.41,22.5,0,0,0,19.09,73.06
2017,1,1,19,30,0,0,0,114.83,21.5,0,0,0,19.09,73.06
2017,1,1,20,30,0,0,0,128.46,20.7,0,0,0,19.09,73.06
2017,1,1,21,30,0,0,0,142.22,20,0,0,0,19.09,73.06
2017,1,1,22,30,0,0,0,156.02,19.4,0,0,0,19.09,73.06
2017,1,1,23,30,0,0,0,169.57,18.9,0,0,0,19.09,73.06
2017,1,2,0,30,0,0,0,174.24,18.5,0,0,0,19.09,73.06
